dist_to_restaurant,Hdist_to_restaurant,avg_Hdist_to_restaurants,date_day_number,restaurant_id,Five_Clusters_embedding,h3_index,date_hour_number,restaurants_per_index,orders_busyness_by_h3_hour
0.007505156415428367,0.5310268643722093,6.428776939914627,92,229,0,6,5,59,941
0.0001939377751308547,0.02147287744418972,4.44733552325545,92,83,2,28,4,51,422
0.0026797222337340957,0.29108371505569663,4.845255954203562,92,267,2,28,4,51,422
0.018623234547197057,1.6593765765931314,5.336133768693226,92,78,2,26,4,13,6
6.811118528738468e-05,0.007558145688258224,6.300218503931441,91,261,1,21,6,52,525
0.024922084796704397,1.772691687774945,3.922466883524308,92,41,3,22,4,69,487
5.8808487448272335e-05,0.0061200638497529184,5.60534606256726,92,223,3,11,3,53,214
0.00010125052001496522,0.007203335064107007,5.300615025026429,91,153,3,19,6,15,59
0.051290511281906266,3.7181263544805225,5.274154192232458,91,139,2,28,6,51,642
0.0068442073517647195,0.7434713881012889,4.222320660562081,91,82,2,22,6,69,694
0.00045267167493698437,0.045894976966806555,6.473775257835642,92,212,0,6,4,59,418
0.0038799373181872053,0.2750458619122666,6.576606638373942,92,214,1,9,5,35,641
0.0002361950465209465,0.0204036515179042,4.508048201468161,91,240,2,28,6,51,642
0.00010516917036981507,0.007823103588687274,4.424101872528006,92,34,2,28,5,51,761
0.003089308303830922,0.2228828867478899,6.4202807305312755,92,127,0,1,4,32,111
0.004677071340150266,0.4546424545808208,4.898335278187356,91,62,2,28,6,51,642
0.004513047351940717,0.4725668448164625,4.0682302632000615,91,224,3,22,6,69,694
0.011565473860689771,1.2500246080562396,5.313930158911791,91,236,1,21,6,52,525
0.0004301603265275067,0.04744349480218272,6.6759717568575905,91,213,1,9,6,35,560
0.004033493414318747,0.29509424895178976,3.9849301402611177,92,3,3,22,3,69,301
0.00014544262233287964,0.01617514519275735,5.588360366859549,92,155,1,21,3,52,186
0.016452257164579476,1.1750164681720514,5.065723855812384,92,255,3,17,5,75,966
0.006808529339625219,0.5529769870779364,6.430001776740169,92,238,2,30,5,23,47
0.0002742357562384,0.020229880062478108,4.079693875361216,92,224,3,22,5,69,1026
0.021648302160556677,1.5333678529567558,4.332181599707759,92,215,3,22,4,69,487
9.33713553478248e-05,0.006802911368841775,3.991516553057495,91,237,3,23,6,65,362
0.002426592046478704,0.18772336537710912,5.28581730971238,92,209,2,28,5,51,761
0.006683455475137062,0.634988564161178,5.811734359035963,92,135,3,11,4,53,319
0.008784860891176005,0.9754452720802667,4.263492967549323,92,256,2,22,5,69,1026
0.00031957998476375433,0.023159196593745726,4.060885071420074,92,80,3,22,5,69,1026
0.019876480759909627,1.935804193198388,4.271602846515504,92,202,2,22,3,69,301
0.0006386161904142749,0.06421391076706379,4.68704425401385,92,40,3,17,6,75,66
0.0001161124455053241,0.010869446300983115,4.5113086327473475,92,240,2,28,5,51,761
0.009215486198213333,0.6782209416422388,4.069596614773848,92,248,3,22,4,69,487
0.00542959589470028,0.3843888408603639,6.837341500052625,91,257,0,6,6,59,647
0.013210017220276808,0.9587510257499345,5.70170446348606,92,215,0,4,5,10,74
0.015336488205911842,1.108299020471273,5.206239449648532,92,149,2,28,5,51,761
0.0002587203123111799,0.018378583876173145,4.254719058865068,91,242,3,23,6,65,362
0.0003088409933448437,0.02707124233671973,5.60399765230525,92,218,3,11,5,53,711
0.008912144904570034,0.9798894858777318,4.181872356848288,92,237,3,23,5,65,484
0.02279702493309305,2.4660544583491326,6.1018893953201,92,70,3,13,5,38,119
3.43981331828013e-05,0.002937670232567893,5.249623093464806,91,247,3,17,6,75,701
0.0005898063534596604,0.05261740145577021,6.620478521218458,92,244,4,9,3,35,162
0.0002038965801953134,0.017207624300158337,5.860478949031799,92,255,3,11,6,53,62
0.011813861249930621,1.1820311345639507,4.718927787706083,92,249,3,17,5,75,966
0.0023335831132933536,0.17600374261086996,6.5575891964728195,91,228,1,9,6,35,560
0.012685016930697308,1.4108437172076518,4.247933527930173,92,157,2,22,5,69,1026
0.001781173885286267,0.12618736847505366,4.107312098365732,92,224,3,22,5,69,1026
4.42311370734377e-05,0.003130899077266429,6.506449846400935,91,133,0,1,6,32,225
0.00010132168218282526,0.008400328475488444,5.911224616999533,92,254,3,11,5,53,711
0.00018823917548489632,0.01353634159532143,7.1155715986168335,91,138,3,16,6,10,24
0.00037422844951433504,0.04067225359985939,6.471790426569889,92,252,0,6,5,59,941
0.00019408487078293924,0.014058064635088716,4.088809803424424,92,256,3,22,5,69,1026
0.05272822160526501,4.016334372289085,7.342504586462976,92,253,0,1,5,32,203
0.0030013119347994817,0.22951535184660304,6.4141482953685385,92,32,0,4,4,10,19
0.00017353328211076785,0.01817919172089726,4.552078192837582,92,259,2,28,5,51,761
0.050920556601943355,3.611598220664258,3.9748254975694834,91,239,3,23,6,65,362
0.0036348496607413404,0.3316797396779502,3.929186713168187,91,262,3,22,6,69,694
0.000116585231279274,0.01121119542509607,4.848845406634552,92,239,3,17,3,75,302
0.002524595217054131,0.2801674818836099,3.9319568516006953,92,50,3,22,5,69,1026
0.00027900617637830957,0.026865980066467305,5.340517109340703,91,209,2,28,6,51,642
0.01500157712595388,1.2105665650514312,5.90566419700393,92,225,3,11,5,53,711
0.01337916385149113,1.0278858027745608,5.372819724450716,92,8,3,11,5,53,711
0.01349445578836186,1.4089451591957203,5.80179252129744,92,265,1,20,4,22,58
0.00016136427588934053,0.017887158266839367,4.786948681743286,92,13,3,17,3,75,302
0.008254613811076374,0.693221026194159,5.023059656229989,92,267,2,28,5,51,761
0.0001799817657749252,0.01767936968214858,5.298018046104708,92,207,3,19,3,15,104
0.00022608019400027107,0.017369328141191045,6.578284979236675,92,241,1,9,5,35,641
0.004747202940675945,0.3371572546996989,6.37918551976421,92,230,1,9,4,35,289
9.383309650775641e-05,0.008750011158929432,5.15000680519164,91,233,2,28,6,51,642
0.027140112553976192,3.0021642763741414,5.159100262412923,92,213,4,20,4,22,58
0.0009181610702992476,0.10178015669577016,7.9762245290283085,92,92,3,14,4,24,59
0.04618783735996219,3.5843350680390498,7.222054674605696,92,154,0,1,5,32,203
0.01047999520723778,0.8028991554083679,6.8549813052707345,92,117,4,9,5,35,641
0.00011514482362767197,0.009863658043159241,4.073127414146575,92,66,3,22,5,69,1026
9.75518005775132e-05,0.009968941123367586,5.852444010726588,92,255,3,11,3,53,214
0.005907234077804687,0.6058572566686443,5.889046847416509,92,243,3,11,4,53,319
0.00013965431351667246,0.013645423358543992,5.7844507796787115,91,70,3,11,6,53,527
2.544096336456144e-06,0.0002137549619254666,6.32821120605278,91,245,0,1,6,32,225
0.05246919389062752,3.856137454611208,5.263818707605655,92,156,3,17,5,75,966
0.030033518212168674,2.125624808244261,7.1169575176254565,92,229,0,5,4,35,198
0.024776918620643597,2.447718862689196,5.812963083310788,92,216,0,2,5,41,102
2.0056706997026945e-05,0.0014546844992206914,5.900604376706244,92,42,3,11,5,53,711
9.613922279385019e-05,0.007869255173426848,5.111172988696109,91,215,2,24,6,27,213
0.0001253950036092135,0.012960920382719874,6.457362680534572,92,252,0,6,5,59,941
5.470827174013228e-05,0.005920002715778533,5.648659908112029,91,104,1,21,6,52,525
0.005724389222445675,0.48009488809874407,5.390514337267615,91,251,3,17,6,75,701
0.006258527316393991,0.6279027566468138,5.699681484015756,92,63,3,11,5,53,711
0.00044068399924578365,0.03149678523975808,4.042113923282852,91,157,3,22,6,69,694
0.000316299959499403,0.022467236122164887,4.914488166569552,91,144,2,28,6,51,642
0.0001535702558415746,0.013299490966428323,6.4576140614209026,92,252,0,6,5,59,941
8.348568740296669e-05,0.006969511299306471,7.352672538174042,92,217,0,5,4,35,198
0.009485198016504477,0.6783945853562084,6.37507196805342,92,244,1,9,4,35,289
0.002478037148993619,0.27113851950140283,4.369735917130822,92,82,2,28,5,51,761
0.0004003272476329895,0.0314897486443371,6.503754025852431,92,90,0,1,4,32,111
0.0011432322686157912,0.09134753984145573,5.180961929352275,92,208,1,21,5,52,656
0.005062514875855121,0.5630550561538554,5.816544683825707,91,70,3,11,6,53,527
0.003945077941041052,0.2806878199713697,5.279177833030458,92,207,3,19,3,15,104
0.001085775930707135,0.11107048842255635,3.9304839986146987,91,122,3,22,6,69,694
0.005099470726466076,0.44042836803682334,5.423540163428619,92,251,3,17,5,75,966
4.8635367185892725e-05,0.005030687651385185,4.3811596944427365,92,202,3,24,4,27,83
0.009073858228181554,0.7570202244917583,4.103257019810809,92,27,3,22,4,69,487
0.0009694669177757313,0.09205106433554923,6.432876149850793,92,220,1,9,5,35,641
0.013415266839809092,1.4757625871262527,4.809751785097719,91,28,2,2,6,41,64
0.004460063187346004,0.32160631272508333,4.544282805260782,92,240,2,28,3,51,185
0.002966209108034467,0.2745329819090184,5.10833605172635,91,52,3,21,6,52,525
0.001285129728865923,0.09398727395781487,7.045057463236047,92,257,0,5,4,35,198
0.002262395425722931,0.16264086258177135,4.085811318901107,92,55,3,23,4,65,316
6.0546651973638305e-05,0.004485558361070874,5.109706076148301,92,215,2,24,5,27,247
0.014610715553310684,1.2407991310123625,5.892791891478898,91,225,3,11,6,53,527
0.0028158278256104918,0.3120025631075227,3.9357224387523364,92,50,3,22,5,69,1026
0.0024941924244355814,0.2766344777172117,4.131157942751239,91,224,3,18,6,40,119
0.004795120857280549,0.4123091365578674,6.899950613225377,92,219,4,9,5,35,641
0.0003294730902336034,0.029121078849948193,4.253791834332172,92,242,3,23,4,65,316
0.007681560409838294,0.5475158421056293,6.58901381846326,92,216,0,6,4,59,418
0.00012427757488722336,0.0123717314709716,7.012217411432242,92,257,0,5,4,35,198
0.004516828774696593,0.37674450429776624,4.852316443614736,92,40,3,17,5,75,966
0.004832156016728802,0.4970046647685697,6.060135771764558,91,245,0,1,6,32,225
0.012336473435536557,1.187285599332605,5.722841654021455,92,201,3,13,4,38,30
0.0007435022396672577,0.0623751185430916,5.5782824167588085,92,223,3,11,5,53,711
0.005143655675548381,0.4067564587401691,3.9325019207490626,92,39,3,22,5,69,1026
0.00015060087325434386,0.01573284630394632,5.109468042025868,92,215,2,24,3,27,55
0.0034647207356920187,0.3853042977546463,5.147129650701259,92,246,1,21,4,52,278
0.00016428144570881462,0.015442852960914855,7.1747973069975615,92,26,0,5,5,35,397
5.7938070381343663e-05,0.004802437481856386,5.109593315797246,91,215,2,24,6,27,213
0.00025533572539836104,0.020126895881555598,4.061609079513936,92,80,3,22,5,69,1026
0.008159885263006934,0.5999861366295292,6.439483022995537,92,230,1,9,4,35,289
0.008546812589492627,0.9487288635803048,5.973786444920859,92,72,1,21,5,52,656
0.0016543029484653294,0.11744822911556606,5.281147939172423,92,207,3,19,3,15,104
7.746737578938471e-05,0.0061777350306563205,6.49160951210873,91,95,0,1,6,32,225
4.392035557001266e-05,0.0031222642751770795,6.592560669110587,92,241,1,9,4,35,289
0.019492164936352863,2.103590539255485,5.0779047098816505,92,154,2,2,4,41,67
0.01960549953133219,2.154702101312306,7.840715355640042,92,138,3,12,5,6,29
0.012519911202981052,1.1067617735776285,5.713392777284871,92,252,2,6,5,59,941
0.026186209968801537,1.941243745653801,4.869487441356715,92,143,3,17,5,75,966
0.007046520697487245,0.6472514733024052,3.974794119071815,91,235,3,23,6,65,362
0.00022937886025115799,0.019336725065185148,7.178507384628667,92,26,0,5,5,35,397
5.3989350804667034e-05,0.0052589126344331615,5.105602056337424,91,215,2,24,6,27,213
0.0002635123751620312,0.018680969443930613,6.582249237050569,91,241,1,9,6,35,560
0.035836235469204135,3.0676376429076395,5.099754773511427,91,6,3,13,6,38,67
0.004830294434585329,0.48356181692483874,5.866064495882809,91,232,3,11,6,53,527
5.1229874094757363e-05,0.004068741397880239,4.514261035314262,92,240,2,28,5,51,761
0.009438300517898663,0.6744327483639897,6.371597690425952,92,244,1,9,4,35,289
0.016316348966261423,1.1572437291637139,5.785914929435036,92,1,3,11,5,53,711
0.0036097170664791626,0.26703930609684556,4.274060014761972,91,202,3,22,6,69,694
0.002038759460789883,0.15622801096681627,6.607892025452506,92,241,4,9,4,35,289
0.00030202246605067856,0.0314327990685083,7.2718924864286505,92,227,0,5,4,35,198
0.0002732552314237376,0.01946870428999183,5.775225738373543,91,70,3,11,6,53,527
0.0033974941785134675,0.295433033475475,6.7992948210560264,92,230,4,9,4,35,289
0.00014196018910180892,0.015145930853377206,5.9034440512503465,92,101,3,11,5,53,711
0.002201123918084985,0.17075547745303432,3.967422448650528,92,108,3,22,3,69,301
0.006526500612888664,0.7251710499649733,4.935082616033143,91,209,2,28,6,51,642
0.008174309559650142,0.5798700838394107,5.06053706351848,92,205,2,24,4,27,83
0.00023666577988385766,0.02626853318273326,4.5056554385461185,92,240,2,28,4,51,422
0.012465526240818708,0.8863131235248989,6.916236029523686,91,252,0,6,6,59,647
9.433154297701113e-05,0.006732223308883939,4.702094278364177,92,267,2,28,4,51,422
0.008205308747291347,0.8324033807109495,3.9914748617986797,91,237,3,29,6,32,32
0.036998269527561835,2.6933502760480565,3.9327592339568618,91,141,3,22,6,69,694
0.007616619016770635,0.5617944429633959,5.60637624477702,91,105,3,11,6,53,527
0.0038834885512722636,0.27537722030727474,3.9185391095142137,92,39,3,22,4,69,487
3.116958368423432e-05,0.0033350218064939065,6.586098563802731,92,150,4,9,3,35,162
0.0006015796491667126,0.04261095728752889,3.952496917410828,92,27,3,22,5,69,1026
0.0001176428918406814,0.010831808487820433,4.808180376685123,91,210,3,17,6,75,701
6.78950826020605e-05,0.004814394727938328,4.701530340130986,91,267,2,28,6,51,642
0.0031422804628092856,0.2223561859699707,6.368302273973591,92,216,0,6,6,59,58
0.001297894008718783,0.11348686253056449,5.19701855309625,92,208,1,21,3,52,186
0.0079665973741047,0.8833184990014653,5.935133959572444,92,246,1,21,5,52,656
0.0003855216090578828,0.0298571032778453,6.146203564406458,92,98,1,21,4,52,278
0.022518087456253003,1.594941296413277,4.376871923058332,91,237,3,17,6,75,701
0.00025551969859297053,0.027020391961171564,5.030245145299404,92,1,3,17,4,75,441
0.0003123620975669855,0.02229926748241121,5.853218392806729,91,99,1,20,6,22,63
0.00026198881177666764,0.02021535149784526,7.110364841027316,92,67,3,16,6,10,3
0.061392713034770584,4.348556147800276,5.112797949157235,92,248,3,17,4,75,441
0.0017666100231162663,0.1410875625093194,3.9484702692182045,91,122,3,22,6,69,694
0.00474189861968405,0.46538215088004997,6.437672208168936,92,234,4,9,5,35,641
0.007208071607838607,0.7550702744424737,6.187425897404287,91,254,3,11,6,53,527
0.007267502165222382,0.6036235680374381,4.24451728259326,91,202,3,22,6,69,694
0.00423836712072435,0.4289978283105883,5.726459850186699,91,113,1,21,6,52,525
0.028910903375642227,2.050481145617866,4.624355061091283,92,255,3,17,4,75,441
9.481798891989336e-05,0.009722642555245256,4.523710511802308,91,57,2,28,6,51,642
7.256075108055067e-05,0.007394776354590367,5.648092887487415,91,104,1,21,6,52,525
0.027640618309941266,1.9652923095660437,7.077922062570425,91,97,0,5,6,35,234
0.02533347693296796,2.5307687287920215,6.874346241190041,91,67,3,14,6,24,55
0.003398946662010393,0.376510935443322,5.157497400129724,91,246,1,21,6,52,525
0.02178594356434865,1.7268822827573374,5.721866354086422,91,20,2,6,6,59,647
0.005490834670610143,0.5439908263072246,4.620619610154008,91,56,3,18,6,40,119
0.00014336960507997757,0.013655395389915087,4.856516233997794,92,20,2,28,5,51,761
0.00898195002754873,0.6376737704886223,5.094883203532491,92,205,2,24,4,27,83
0.01825240152555872,1.3550819091288104,5.1257524460338555,92,130,3,13,5,38,119
0.0004088968696406717,0.045473698158180594,3.94277606466361,91,248,3,22,6,69,694
0.0001934200072789447,0.01467698484758457,3.9337645628666538,92,235,3,22,5,69,1026
0.00018334757215683454,0.019058769804706843,4.597765107812246,92,7,2,28,3,51,185
0.0012756467273162906,0.09379424798067686,5.090114803580213,92,62,2,28,4,51,422
0.0028206808431672837,0.23273217442320282,5.374508610796614,92,153,3,19,3,15,104
0.0003181963311867997,0.030020226224647974,5.808820656769697,92,201,3,11,5,53,711
0.006833358765733843,0.720913068701962,6.083605295206188,91,219,4,20,6,22,63
0.012850305252381396,1.0753960875334148,4.266523212386107,92,75,3,23,5,65,484
0.0003933519928117421,0.042161272693944415,6.26268090733549,91,238,2,6,6,59,647
0.0376112590719874,2.8682608599946393,4.181270054775043,92,260,3,29,5,32,79
0.0003643941416970498,0.027941247661107546,6.22859242452212,92,253,2,6,5,59,941
0.0010442608342669597,0.07999457423564112,6.533589081538863,92,234,4,9,4,35,289
0.028583240064185632,2.224055937584575,4.9628682290214465,91,232,3,13,6,38,67
0.0003573737172008187,0.025423942971362763,6.630837921267543,92,213,1,9,5,35,641
0.0038717362277138783,0.28625056389486436,5.85042968367669,92,251,3,11,5,53,711
0.018763318419985214,1.343376360518283,7.017451063982747,91,206,0,5,6,35,234
0.000224295665038816,0.017157414410139574,4.374797438815564,92,202,3,24,5,27,247
0.0007211437859442631,0.07430413006264767,6.282890397196672,91,2,2,6,6,59,647
0.0003026615307493391,0.02149134616426057,6.803875136535183,92,46,1,9,5,35,641
0.0029519553943975455,0.32255247141191473,5.658136397248557,92,113,1,21,5,52,656
0.0001265050309397241,0.014069892438690675,6.729591490375676,91,214,4,9,6,35,560
0.0017240742443359572,0.1859962622620994,4.622839448214051,92,267,2,28,5,51,761
0.000964482533334262,0.10053565817270811,4.083352156692522,92,224,3,22,5,69,1026
0.02210915901363069,1.566531444724919,3.9388978921833013,92,41,3,23,4,65,316
0.00019733063624419113,0.02074099565468226,5.515463739276297,92,110,0,4,5,10,74
0.00025195896701554386,0.02801407901219063,3.946143621095104,92,27,3,22,5,69,1026
0.010657603301219419,0.7570754102062648,6.174208092885796,92,236,1,21,5,52,656
0.0001541202038778497,0.012607060252317647,6.709898985224721,91,214,4,9,6,35,560
0.0012415968715851155,0.09209738083711436,5.169332662329304,92,208,1,21,5,52,656
0.02399703401339625,1.753042659933823,6.038983722158922,92,209,0,6,4,59,418
0.00010096614608851271,0.010708480941558773,7.278730042102199,92,227,0,5,5,35,397
0.017599169129396457,1.2466951853441988,3.987061214637648,92,242,3,23,5,65,484
0.0005429051094718497,0.04271182336034444,6.555997220930706,92,230,4,9,5,35,641
0.009846861147096233,0.7524601507306614,5.482508593768708,92,172,3,21,4,52,278
0.011835829130467615,0.8818759566201969,4.044308827284936,92,262,3,22,4,69,487
9.00217722608277e-05,0.0068361617985581375,7.01789167140044,92,257,0,5,4,35,198
